filename,Bar_Bulge_Ratio_Focused,Bar_Fourier_Strength_Focused,Central_Asymmetry_180,Central_Asymmetry_90,Nuclear_Concentration_Ratio,Spiral_Symmetry_Score,Bar_Ansae_Test,Edge_On_Indicator,Concentration,R50,R90,Gini,Ellipticity,Mean_Intensity,Std_Intensity,Skewness,Kurtosis,Radial_Profile_Ratio,Effective_Radius
norm_resized_IC_4946.fits,1.0,0.18641385151024173,0.05984991145811663,0.214081188527399,0.10474904792952429,0.4559201406480693,0.7143721538395389,0.0,3.14749119837451,55,56,0.5583786180439168,0.0,0.09440888121643295,0.15014333199534532,4.0941249185140896,18.652080432330127,1.0181817996694218,55
norm_resized_IC_5264.fits,1.0,0.1854392975078712,0.1907247116508046,0.24206312010013964,0.12938098103650678,0.8518288874526699,0.5484247955633827,0.0,2.7858167122021165,60,56,0.5141651176404984,0.0,0.11428206379592712,0.1645488057615132,3.6413591637206473,13.795669832901641,0.9333333177777781,60
norm_resized_IC_5287.fits,1.0,0.09674559073503682,0.10265837029542714,0.17124702318942736,0.15268738348473884,0.3293255315047683,0.7657165772792625,0.0,2.9073673027309246,57,56,0.4515461702281003,0.0,0.14993851585533008,0.1686510898790897,3.1460702811868853,10.725803321296302,0.9824561231148049,57
norm_resized_KUG_0156-084.fits,1.0,0.07645060638837456,0.16038366959163394,0.1413790595058971,0.11865231148052247,0.977781519217101,0.8885449501568108,0.0,2.356458555294693,46,101,0.6650998352239745,0.0,0.11288652416592566,0.19706311089328848,2.787790479403086,7.38990844610338,2.1956521261814754,46
norm_resized_KUG_0210-078.fits,1.0,0.10410314181348536,0.16295566416548177,0.2389873962247306,0.11946693924780818,0.6902828596063694,0.761121117257858,0.0,2.2901415640532004,58,107,0.5088375852013003,0.0,0.1723576766780183,0.18824140151125102,2.1800655497150636,5.174382257696031,1.844827554399525,58
norm_resized_KUG_0214-057.fits,1.0,0.01510628218224931,0.15982054633634982,0.11170729008078002,0.11043483702278602,0.31137411205219073,0.9036938745366105,0.0,2.592569699389437,35,98,0.7321664907082475,0.0,0.08575486737156343,0.1792080201917016,3.3441807982162075,11.458523351627026,2.7999999200000025,35
norm_resized_KUG_0232-079.fits,1.0,0.021927702426733597,0.06860299782721443,0.0553648391107724,0.10074464767123353,0.84339691461448,0.971835014814096,0.0,2.8317221953071394,37,97,0.6753061956036519,0.0,0.08856472309584063,0.1706943724722112,3.4125055119487064,12.100489816810207,2.621621550766985,37
norm_resized_MESSIER_031.fits,1.0,0.01933113182610421,0.016540160331689126,0.026878257899003867,0.10074484818338525,0.2591789440087139,0.9862893660570888,0.0,2.553649278503713,59,108,0.41836966975129686,0.0,0.19734926794044413,0.1780064797772092,2.2770814416641847,5.908110325061099,1.8305084435507044,59
norm_resized_MESSIER_064.fits,1.0,0.02884220143470424,0.28025380135100153,0.19787138943306654,0.13522322101332562,0.4206090164828675,0.433648990702326,0.0,2.906049261774211,28,87,0.7510740581709965,0.0,0.054521517739924655,0.14226836955755814,4.930554434926784,26.208981085761973,3.1071427461734733,28
norm_resized_NGC_0055.fits,1.0,0.08409460924212517,0.2456947281090794,0.21973047061286569,0.11973778502521609,0.8591199603851973,0.38609893677719564,0.0,2.362130667556413,57,105,0.6731463345883244,0.0,0.1347860171176417,0.19505115001361642,2.0926821407766143,4.814961733256556,1.8421052308402592,57
norm_resized_NGC_0131.fits,1.0,0.05381194232209776,0.1140480080395795,0.10992227989251711,0.11198952299719889,0.12170522000576188,0.8595452795579406,0.0,3.1216819301955727,39,106,0.674412109868729,0.0,0.08579920493233606,0.17486716685224762,3.629578000021217,13.171674799578831,2.7179486482577273,39
norm_resized_NGC_0223.fits,1.0,0.07759851964863197,0.18390318286815857,0.21319794736968412,0.21670730825644785,2.010863600902221,0.8967168317871241,0.0,1.6269467076171296,85,56,0.39966562157278185,0.0,0.1087183440764296,0.12533402998331536,5.045084447523521,30.08849604766005,0.6588235216608997,85
norm_resized_NGC_0247.fits,1.0,0.12301938906781824,0.16684624612615168,0.19702446840766807,0.13446423810127703,6.212742739534637,0.9076573145193041,0.0,2.012438182113791,66,108,0.5327130451208131,0.0,0.16344899361577184,0.17783319234123401,2.0677119502488654,5.7785393397731895,1.6363636115702485,66
norm_resized_NGC_0693.fits,1.0,0.26855852080526654,0.13447648546246352,0.2918419652496261,0.09758461369391264,0.6385343372052654,0.2542587081803007,0.0,2.8349288989312678,74,56,0.4136445293421076,0.0,0.09398558603663948,0.11910804043762915,5.669823715183648,37.423346111312554,0.7567567465303142,74
norm_resized_NGC_0783.fits,1.0,0.04948670426841424,0.07916041718432072,0.09066507513739336,0.10678757891006924,0.7261666369599492,0.8506048822965799,0.0,2.358631114164781,46,107,0.6474132370303602,0.0,0.12092171683834185,0.19088213094229456,2.5649175737784504,6.542825665560395,2.3260869059546327,46
norm_resized_NGC_0814.fits,1.0,0.16700087340398392,0.08967458272781004,0.18865930016382998,0.10192530247208317,0.36937351755054576,0.4291329787950384,0.0,3.516456890593307,65,56,0.5025804463746442,0.0,0.07128631957999906,0.12164261326810104,5.876772284651071,38.67622892073915,0.8615384482840239,65
norm_resized_NGC_0895.fits,1.0,0.0367451504715815,0.09850359780444386,0.11943525300825016,0.11717251952543671,0.6368521271583568,0.9559586588953408,0.0,2.2845893431568776,38,78,0.7627174093692273,0.0,0.07795286986219477,0.16788370996743882,3.5762064718651496,13.961523000811905,2.0526315249307494,38
norm_resized_NGC_0925.fits,1.0,0.3026505858041596,0.20930164883479643,0.35813993169742747,0.1292023850836199,0.7340562155612848,0.4055382867561912,0.0,2.361343759626252,61,103,0.6380944236361554,0.0,0.10085607696730832,0.15799286164351448,3.3903301214751638,13.880657915507552,1.688524562483204,61
norm_resized_NGC_0986.fits,1.0,0.06202491170360659,0.14376676077479694,0.1403871218818227,0.12412901595877882,0.7357676348031865,0.61911843926716,0.0,2.283400472385589,50,104,0.6156665788433588,0.0,0.08739326712574841,0.15189799954123331,3.9201054632119496,17.419817420703,2.079999958400001,50
norm_resized_NGC_0991.fits,1.0,0.10679635411750474,0.11303391950221611,0.1694272656403828,0.08816509301865365,0.5459277316189907,0.7311862971427161,0.0,1.960552325056569,49,96,0.6178817461740234,0.0,0.14033488554607276,0.1955587498400548,2.275351988914039,5.272590286476763,1.9591836334860484,49
norm_resized_NGC_1035.fits,1.0,0.1082203954588649,0.11642596254449557,0.2058106236333956,0.11777681411340593,0.3843314192873617,0.830934394812489,0.0,2.7203402217513784,39,95,0.7172191550687017,0.0,0.08105001788244677,0.18221717515941796,3.610174653536353,12.639387468469518,2.435897373438529,39
norm_resized_NGC_1072.fits,1.0,0.12133127930081118,0.11299986006593628,0.15995385119580394,0.11006540203243004,0.6266297427392474,0.7473078775518494,0.0,2.7731767069991213,65,56,0.43943533854024697,0.0,0.16576198886808743,0.17663653255741144,2.894877454782626,8.778416918714994,0.8615384482840239,65
norm_resized_NGC_1097.fits,1.0,0.03937915904254999,0.14737262923592648,0.17353138238575036,0.11763948589408549,0.542896083007423,0.7537533103419807,0.0,2.202637262216031,61,106,0.6243134416150422,0.0,0.11553298181205146,0.17330147778411703,2.8905218446891987,9.374626498951882,1.7377048895458216,61
norm_resized_NGC_1316.fits,1.0,0.10654351409818254,0.0639830478222509,0.1348233811152922,0.1023334481091745,0.18899297169014878,0.8582990815289346,0.0,2.9664303351022863,56,56,0.4669795980573628,0.0,0.13351708454754102,0.1531558663853455,3.3745743680124107,13.590279280283873,0.9999999821428575,56
norm_resized_NGC_1317.fits,1.0,0.01659992937230722,0.08378704239130551,0.08826111058154007,0.11865515414707263,0.5823862595224492,0.8427549379925194,0.0,3.3547064036788763,24,99,0.6970699738475172,0.0,0.05069094009677705,0.1439893085793741,5.244984858130159,27.97613666181037,4.124999828125007,24
norm_resized_NGC_1375.fits,1.0,0.2633561678113584,0.08397566586986809,0.2726056300277545,0.1192834266169374,5.430782664458729,0.4995714338194588,0.0,2.0002668399271837,74,56,0.542847926472128,0.0,0.08439999769275174,0.13677563530890072,4.713461807216342,25.323064597027265,0.7567567465303142,74
norm_resized_NGC_1380A.fits,1.0,0.11407282108488516,0.10007510548835745,0.13581309346480352,0.10086835185683053,0.49867071173345057,0.8123475846278445,0.0,2.9073673027309246,62,56,0.4378558181356782,0.0,0.14751237531837397,0.15808870556786048,3.2251417833310536,12.016473959614506,0.903225791883455,62
norm_resized_NGC_1386.fits,1.0,0.11941574067492489,0.029925020209269456,0.16443602518902573,0.10209659836779941,0.4802475715661244,0.8589922268450603,0.0,3.9418520778266486,36,106,0.6869549131616564,0.0,0.05206296237637179,0.12616875749306636,5.615998848206948,35.60390648218232,2.9444443626543233,36
norm_resized_NGC_1964.fits,1.0,0.10375959594529355,0.19690282874077414,0.3224435276216209,0.17560218608859143,0.45654258624700206,0.5664385525967912,0.0,2.7907725281444034,54,56,0.7029355900287737,0.0,0.06721224783802625,0.14249862557722262,4.435008853508448,22.573461593615306,1.0370370178326478,54
norm_resized_NGC_2146A.fits,1.0,0.06928771382869037,0.14949550189082886,0.16766584004915286,0.11125271525468478,0.4043081694978241,0.6800028760674754,0.0,2.821357152192813,60,56,0.48536066711782655,0.0,0.15592354744561657,0.17667281242531205,2.73364038613859,8.158310171755028,0.9333333177777781,60
norm_resized_NGC_2537.fits,1.0,0.10205272433472327,0.2900009886946137,0.22977094897034972,0.14352251809990546,1.417588929530784,0.5465894294475395,0.0,1.8030784282411263,25,68,0.8373010055282513,0.0,0.046066180811828734,0.14864184771135572,4.799524052001293,23.983518412673906,2.719999891200004,25
norm_resized_NGC_2550A.fits,1.0,0.056429170194122934,0.14472839683693614,0.14243332398972322,0.13637999662345635,1.2962770222661224,0.8346691094268206,0.0,2.119378713832187,43,87,0.6747650046522875,0.0,0.13659402302824783,0.2145720026577658,2.226841382904189,4.38892058340586,2.0232557669010287,43
norm_resized_NGC_2551.fits,1.0,0.047407435716433306,0.09326321533474304,0.11497034511761378,0.1397722806701898,1.1639833205622268,0.8139605433294768,0.0,2.0956465387098784,38,87,0.7075231693229247,0.0,0.11156197847112488,0.20677824589604735,2.6775059947196893,6.484628089789561,2.2894736239612206,38
norm_resized_NGC_2552.fits,1.0,0.09261860256059525,0.203802349555761,0.19372612904102476,0.15700065564852028,0.8926404629232599,0.7116546104842196,0.0,2.358631114164781,45,103,0.6272215307112881,0.0,0.12479756430060174,0.19039538223533958,2.6292717331125215,6.948539341574097,2.288888838024693,45
norm_resized_NGC_3089.fits,1.0,0.019683059744891353,0.06542936160086969,0.06590514066356751,0.1120817710584421,0.2591688821190435,0.916964274395359,0.0,2.385606273598312,38,96,0.6661702437058508,0.0,0.09409955125995577,0.1697266565500407,3.280449561456951,11.628073256771275,2.5263157229916917,38
norm_resized_NGC_3109.fits,1.0,0.24061842198909167,0.16964134345801085,0.35681825744567564,0.07731120548341865,0.505932193011925,0.6995484599764665,0.0,2.4104233712560625,54,103,0.7252140294911618,0.0,0.10466166013674762,0.18573489070577318,2.7678413193458993,8.128380563946951,1.9074073720850488,54
norm_resized_NGC_3185.fits,1.0,0.03334390794269549,0.11572896989896451,0.10600669453899136,0.12541604953706875,0.8648013800217776,0.6510350925193928,0.0,2.002073138999465,54,109,0.5774125997790531,0.0,0.14816501628474746,0.1960423843906709,2.302017597434703,5.169385710610102,2.0185184811385466,54
norm_resized_NGC_3225.fits,1.0,0.06562739387694601,0.06451170490097621,0.10587085690381581,0.10709284364056666,0.299978305114047,0.8543133709888728,0.0,3.175301257154439,40,103,0.6386755669590225,0.0,0.09095600429657341,0.16664405164537754,3.637451445935875,14.037816257634688,2.574999935625002,40
norm_resized_NGC_3458.fits,1.0,0.013545479515779635,0.04491609977216323,0.033416466870594096,0.10069444444444442,0.2915401134172836,0.9863969687699905,0.0,3.5425766112112456,43,110,0.5715803159032269,0.0,0.08189556426520463,0.13983772262127564,4.496029673354573,23.051780809667058,2.5581394753921054,43
norm_resized_NGC_3475.fits,1.0,0.09572218161789965,0.1005080972806617,0.148064064085997,0.1013565565466782,0.8630303360032502,0.7462312564148474,0.0,2.849376539782806,66,56,0.4465712493347689,0.0,0.12518095033828192,0.13724137260830366,3.7660972373346175,18.449950251353574,0.8484848356290177,66
norm_resized_NGC_3486.fits,1.0,0.024927762449519962,0.15086389250602208,0.13204421984253206,0.06596094605157693,0.949721756110819,0.8674188084709327,0.0,2.821357152192813,44,91,0.6709997066460984,0.0,0.09316658889537686,0.16127812148373158,3.502653567829496,14.031194867691795,2.068181771177687,44
norm_resized_NGC_3489.fits,1.0,0.024938657358081342,0.06459754372620753,0.05654565947799835,0.10424779178019461,0.5680411637596771,0.8695917566628164,0.0,3.4718712632343482,45,56,0.578932603207192,0.0,0.086603265055337,0.1459133649900034,4.210371903553535,19.952453404418378,1.244444416790124,45
norm_resized_NGC_3885.fits,1.0,0.0833597683166877,0.085572581035127,0.11852585395799388,0.10069444444444442,0.6062563952798372,0.8315036646907887,0.0,3.2343616787216236,62,56,0.4417046823894606,0.0,0.10946104663287144,0.13337295649976383,4.419586866020164,23.27147117493495,0.903225791883455,62
norm_resized_NGC_4157.fits,1.0,0.3673182018257479,0.337450226139135,0.4915431522638386,0.1383843630544603,0.8845688062627022,0.0,0.0,0.0,82,56,0.6230753997370502,0.0,0.07403617683942418,0.14388546870873348,4.401572412767692,21.605090445554143,0.6829268209399169,82
norm_resized_NGC_4189.fits,1.0,0.016298327501124317,0.1383765148835657,0.12840208405616937,0.22816823791373753,3.037578742756777,0.82784700383842,0.0,1.7189098804246552,44,87,0.7046972008125885,0.0,0.10832970925354057,0.1932174435466904,2.635181429328251,6.9162633982826485,1.977272682334712,44
norm_resized_NGC_4383.fits,1.0,0.0977427241912872,0.04933127879915958,0.16765657690273067,0.10110362283284945,0.5245277408971319,0.9167578218844257,0.0,4.0163098548333735,33,107,0.6554234076436893,0.0,0.048439985772991426,0.12361512789337414,6.089731949830898,40.284037892413636,3.2424241441689654,33
norm_resized_NGC_4395.fits,1.0,0.13478595138346605,0.22400714047774864,0.2757492389285964,0.24861994128458795,1.3006375951691251,0.6523353383310773,0.0,1.5975670067899717,71,111,0.604054638330094,0.0,0.10135435668038142,0.153371215249087,3.55157912147917,15.13626347126657,1.5633802596707007,71
norm_resized_NGC_4407.fits,1.0,0.10141457815062159,0.09598027708462756,0.15418380772592655,0.10575594586507482,1.3968067794149,0.7899751746029504,0.0,2.7039516729451982,34,97,0.7189297242122734,0.0,0.0790792823563653,0.17024016583119805,3.5307534219226198,12.912660249034143,2.8529410925605565,34
norm_resized_NGC_4419.fits,1.0,0.10939136849161528,0.2169213870862689,0.2117095690937671,0.11435518650464341,0.5045622571560463,0.6887992784596071,0.0,3.217263382430937,46,108,0.5996421476101137,0.0,0.07949504487218431,0.14922758906836237,4.405387693209333,20.847299425951157,2.3478260359168255,46
norm_resized_NGC_4506.fits,1.0,0.04184115580138462,0.07245401645211999,0.05954525037799852,0.10093560773974428,0.6770831055911061,0.8996950205899974,0.0,3.5425766112112456,48,109,0.5339178052924614,0.0,0.0786020066657281,0.13124326022446667,5.13121786951741,29.67627426565838,2.2708332860243066,48
norm_resized_NGC_4625.fits,1.0,0.030541337522355525,0.15776706908119498,0.13686914253395485,0.10230715079578485,0.6308239509052489,0.8490911015080045,0.0,3.7263501199449403,38,108,0.6168568081007562,0.0,0.05767279489500273,0.1357193925644573,5.508755164331485,31.57949478175758,2.842105188365653,38
norm_resized_NGC_4665.fits,1.0,0.06509010007692,0.06339167847810577,0.08582022834674723,0.10318415807894953,0.368016666450855,0.8137147178632012,0.0,3.0303136689081818,69,56,0.4559145346418594,0.0,0.10695193255566475,0.13526080995406617,4.459966814394488,23.45993247087511,0.8115941911363161,69
norm_resized_NGC_4772.fits,1.0,0.01669101377697437,0.09780876810410616,0.09758098718943399,0.10165812821266423,0.14886298750839702,0.9036496442958111,0.0,2.364826474742524,69,56,0.40658555223343096,0.0,0.2146409259390458,0.18220469372941966,2.025186815543258,4.621246766272605,0.8115941911363161,69
norm_resized_NGC_4797.fits,1.0,0.08090112879731877,0.12166047604655926,0.13750529298511194,0.0874092698100594,1.3217843370246796,0.7199946482488271,0.0,2.3261101570997735,79,56,0.3334635320015309,0.0,0.19478363188906664,0.1447277528876336,2.8563917388763636,11.472720720800183,0.70886075052075,79
norm_resized_NGC_5566.fits,1.0,0.08033554640928182,0.11055869862637878,0.13058624011269535,0.10867304845504189,0.8815362424526336,0.8108708138622764,0.0,2.548252397732912,54,110,0.5413369805183512,0.0,0.1336783215822264,0.1717732518513258,2.843739073904326,9.057397438174672,2.0370369993141297,54
norm_resized_NGC_5577.fits,1.0,0.057445465481320235,0.0976607147699883,0.1171518064811635,0.10523778025404552,0.37065173303737853,0.9394654827142264,0.0,3.059099143085593,50,110,0.6011767351749566,0.0,0.10968447115908966,0.18229365483422624,3.2123409868978285,10.20751853600464,2.199999956000001,50
norm_resized_NGC_5619.fits,1.0,0.1213666295550341,0.19526941077578133,0.2729726460941259,0.1767530870608255,0.4148306082710332,0.32653190946690325,0.0,2.282673619689425,65,56,0.4779732813791211,0.0,0.17989711004658954,0.18937040272162478,2.29159110111461,5.436493712500422,0.8615384482840239,65
norm_resized_NGC_5636.fits,1.0,0.05819094478462589,0.10460807750569785,0.11314955140573628,0.11030997572113867,0.6111023329491764,0.8115488605742243,0.0,2.5861923896382244,56,56,0.4607865906433528,0.0,0.15358920925194194,0.17043826636368523,2.8730615338930607,8.959322585141603,0.9999999821428575,56
norm_resized_NGC_5701.fits,1.0,0.08905637511300533,0.19687106010734653,0.21398825127787258,0.12170779780711245,0.12340106529640937,0.8224946829035022,0.0,1.5680956148600083,75,56,0.369460593948733,0.0,0.19862239127300646,0.15781203623757237,2.4440011194014697,8.156608533132685,0.7466666567111113,75
norm_resized_NGC_5713.fits,1.0,0.16010378181912907,0.19000816559233855,0.26349964144444155,0.12207373027372277,0.7650662986068132,0.5824523349595925,0.0,2.5886955281396324,30,83,0.7534610666540102,0.0,0.05557027357659976,0.1438145010053583,4.75229690720316,24.671629799551663,2.7666665744444474,30
norm_resized_NGC_5962.fits,1.0,0.052130027222732175,0.1157093265041025,0.11583231786353082,0.10923455865753774,1.0003965116258438,0.8540496391755503,0.0,2.5831489800166803,37,90,0.6896436743960541,0.0,0.0938275922076801,0.173813545736381,3.332923467411944,11.86475248011826,2.4324323666910175,37
norm_resized_NGC_5972.fits,1.0,0.24763154862040812,0.16288555824535017,0.2927103201620737,0.14294064386659858,0.8098632495614946,0.2727289233818029,0.0,2.486623204039747,80,56,0.36841283718093387,0.0,0.15117865923540286,0.13673995538893802,3.7876455374474722,18.50385468955384,0.6999999912500001,80
norm_resized_NGC_6394.fits,1.0,0.31030162031338615,0.17112628983916786,0.39806823122151025,0.3678532907053665,1.7283734341790769,0.8483198504648257,0.0,1.3898234579764388,88,56,0.5809740419717522,0.0,0.05267749473400259,0.11979675479619752,6.388736699298221,44.18614601694194,0.6363636291322315,88
norm_resized_NGC_7250.fits,1.0,0.18627415584556625,0.09611953490481476,0.24803534019880374,0.10772628458136561,0.9377276999309148,0.6814764259351536,0.0,3.972708332859065,32,104,0.7113066978419289,0.0,0.04034955925390833,0.12456775840412203,6.265008694648654,41.719311927686256,3.2499998984375034,32
norm_resized_NGC_7320.fits,1.0,0.22918018892323413,0.1683769632931846,0.31598614501503947,0.10872532886847808,0.9110629560819308,0.8313712916770644,0.0,3.5425766112112456,57,108,0.633870160384109,0.0,0.06911132074805901,0.14495976524583956,4.7340671463782975,24.08346597380298,1.8947368088642667,57
norm_resized_NGC_7343.fits,1.0,0.07938358868591325,0.1059981266143791,0.17334017438220847,0.11451900746753793,0.47316121143351414,0.7841485618189985,0.0,3.2276284255452636,35,110,0.6751178206386741,0.0,0.07953656675549788,0.16509350048976204,3.9742349532080654,16.463298815942647,3.142857053061227,35
norm_resized_NGC_7348.fits,1.0,0.07149916939228278,0.2050368163471346,0.14371960915233736,0.1108867002260768,1.4257327150177108,0.8039755952692114,0.0,2.5097241922234725,32,83,0.7583459580533625,0.0,0.07239956649361227,0.17210666531412078,3.6455243703997318,13.56651812409119,2.5937499189453153,32
norm_resized_NGC_7496.fits,1.0,0.07988487177785317,0.13426780393807244,0.14450488506485315,0.1516408626271074,0.9149632117807099,0.813793587992697,0.0,2.5527250510330606,44,100,0.6465229206238166,0.0,0.07970410256677933,0.14988748831740645,4.049807831372284,18.505205431538663,2.2727272210743816,44
norm_resized_NGC_7552.fits,1.0,0.0534433610782805,0.09377181222187941,0.1220108591878106,0.11249661419165206,0.5667267369659478,0.8608933248310433,0.0,2.9123221763229084,34,83,0.7480686265947947,0.0,0.06224535169190919,0.15296197571931805,4.402030269138759,20.501596297528693,2.4411763987889294,34
norm_resized_NGC_7570.fits,1.0,0.013018691309230699,0.05905075025832105,0.047740343058640854,0.10075988638669632,1.0445615432124657,0.9543170128617668,0.0,2.6755660084867463,49,111,0.5484499284818707,0.0,0.08756390883189608,0.1373448461313105,4.39812068442539,22.876752421913636,2.2653060762182435,49
norm_resized_NGC_7582.fits,1.0,0.20762095353594012,0.11099758277047801,0.2734485209565015,0.12506486511032594,0.6798717801825076,0.6526508173566252,0.0,2.957972788248987,44,104,0.6512530984361646,0.0,0.07684990113942024,0.1520815408586244,4.2613297724956976,19.706278500870162,2.3636363099173567,44
norm_resized_NGC_7589.fits,1.0,0.07890763507183875,0.054877333234043674,0.11639613682588493,0.10241887393070741,0.44776500808392633,0.8442044211777053,0.0,3.055074169904444,47,56,0.5297056766897439,0.0,0.1131952885086468,0.16474223240424996,3.549054720756862,13.35031186679161,1.1914893363512908,47
norm_resized_NGC_7673.fits,1.0,0.01864448003371088,0.23690708971278507,0.17284203406373672,0.10508909474230366,2.315830005486107,0.7962736139676518,0.0,2.748359609341371,20,72,0.830671371246076,0.0,0.03166297312092309,0.12624296271693838,6.309963477369453,41.64122100667414,3.5999998200000087,20
norm_resized_PGC_07210.fits,1.0,0.03725644951854295,0.027696073888900864,0.050247330057938605,0.10448902922626677,7.260906774174229,0.9775344632162646,0.0,3.010299956639812,39,101,0.6346236521806199,0.0,0.09210356178025947,0.1619954932261165,3.6763806955332288,14.784232047413639,2.58974352333991,39
norm_resized_PGC_10213.fits,1.0,0.06569814442269589,0.19956910497737654,0.16309209107021894,0.1127366730224398,0.5260773765472991,0.6929146019123096,0.0,2.6755660084867463,52,56,0.49196020900222015,0.0,0.161442910648982,0.18809674062829101,2.6411014100438055,7.0310993490034015,1.076923056213018,52
norm_resized_PGC_65420.fits,1.0,0.11394658013325139,0.17197730031986821,0.1923072702658465,0.11613523568837225,1.5577957964698148,0.7447533243576596,0.0,3.3774445424324795,43,110,0.6173762275343238,0.0,0.08096368611625793,0.15026343320996985,4.098852962717584,18.703874196904696,2.5581394753921054,43
norm_resized_UGC_00344.fits,1.0,0.07514856196677945,0.1402182735174567,0.14692693834887877,0.11512782867380841,0.8371514900247521,0.7567917812188738,0.0,3.032802462773194,46,56,0.5499382702056566,0.0,0.11360852358506678,0.17203571457377073,3.4020538528926387,11.890609037743097,1.2173912778827984,46
